Flight Level,Latitude,Longitude,GT
310.00945861122875,59.05706437256399,-109.27191477641257,0.0
310.0086714058577,61.9966408356767,-105.98037467113498,0.0
309.9899068835123,64.75244702766427,-103.00173670683775,0.0
309.99961020800674,66.99216563942014,-99.99271376112127,0.0
309.9789132210607,69.00060711454924,-96.65392208513501,0.0
310.00469435019653,70.64514003565469,-93.33809962840463,0.0
309.99575637453205,72.00498855219682,-90.0001408775654,0.0
330.0111038691601,73.17501272179837,-86.66153619224302,0.0
329.9988498869292,74.16733758157449,-83.32834810800452,0.0
329.99453873121183,74.99851610104338,-79.99259444716691,0.0
330.00574750292907,75.44029191046393,-77.72689137343247,0.0
330.0103779740425,75.81329929027687,-75.45994213706905,0.0
329.99500513681323,76.21398330428798,-71.84316327858885,0.0
330.00035293470813,76.53040003151386,-68.24446425244092,0.0
329.99641152023315,76.7188885911463,-65.51609684975018,0.0
330.01507728108555,76.86770690308822,-62.773292370089244,0.0
330.01969435846837,76.99121267885327,-59.985477843649555,0.0
330.00451980860703,77.08252848754867,-56.679506598633914,0.0
329.99876969487013,77.17500595579392,-53.328452662663466,0.0
330.0035346787156,77.1829787270321,-49.992534598187454,0.0
329.99006178654867,77.17647586130381,-46.67908212425345,0.0
330.00842154471906,77.09999899007184,-43.33354441111641,0.0
329.9879485313634,76.99762562052048,-39.99637390211735,0.0
330.0024990429895,76.92191726959172,-36.005727426243794,0.0
330.0122171746175,76.79728402214309,-31.98370898893428,0.0
329.9975127300147,76.61669130356779,-27.995032356497404,0.0
329.99655973358375,76.33311529044879,-24.022141130226164,0.0
329.9806376951537,76.00505353848119,-19.974076129216293,0.0
330.0096180227986,75.48035485948888,-16.00109336622273,0.0
330.01960644114166,74.82545833279404,-11.999662520617271,0.0
329.990149218118,74.07165133939093,-7.995537476961257,0.0
329.9958564587523,73.12642821273253,-4.0046387983205936,0.0
329.99570589123095,71.99624874875595,-0.01177349429669203,0.0
330.00838709695927,70.92866758116871,3.6659068973818516,0.0
350.0047733648774,69.62982979047452,7.318419983045797,1.0
350.00354705632054,68.0969205545502,10.967848531005114,1.0
350.00401535310954,67.26493144024053,14.360709695275244,1.0
350.00307320958484,66.63236433157543,15.681545557293099,1.0
349.9886371952359,66.05856661446636,16.815190067629608,1.0
350.0125509018483,64.3049783818861,19.83033599296266,1.0
349.985858079931,63.90417066886959,20.46691087615018,1.0
350.02362625965395,63.702361118440095,20.79127104439609,1.0
349.98681548907933,63.55121036863887,21.04566817581491,1.0
350.0015341112775,63.38659236261266,21.199526056352656,1.0
349.9889828681,62.91459720060012,21.723196367047574,0.0
350.0086327358409,62.6460164185642,22.21081973096053,0.0
349.989499168463,62.456311283831084,22.464411912066456,0.0
350.0002922779345,62.26503056200328,22.65606680971284,0.0
350.01109324954433,61.65535676162246,23.440623801298916,0.0
349.9965932779696,61.141034757168924,24.053936526234583,0.0
349.9961543270339,60.73107856574736,24.486192492833542,0.0
350.01859154621167,60.37781150930742,24.79736075621349,0.0
349.99933214095495,59.89873300214993,25.254208020698485,0.0
349.9969799690148,59.411817769056675,25.677001623456135,0.0
349.9978064766901,59.19669269466727,26.209901320431193,1.0
350.0012181145541,58.51368988677763,26.797521044457667,1.0
349.9990741560962,57.92094744711635,27.501022854104683,1.0
350.00495096778417,57.82684157897957,27.575617821350637,1.0
350.01387100066273,57.80617159787057,27.594962971789016,1.0
349.9973887437185,57.60011859013697,28.204072204571514,1.0
350.0044650128004,57.23240257443257,29.296616827355024,1.0
349.994640869785,56.94896619949706,30.101872391369774,1.0
350.017375284352,56.72055757383792,30.722918319480407,1.0
350.0030712805406,56.551894583405854,31.076653120234397,1.0
350.00686223150694,56.167332735677675,32.10826357337014,1.0
350.00931349668195,55.87054610681847,32.930412268470654,1.0
350.0039217234632,55.45257930107394,33.77058541344959,1.0
329.99792460872266,55.345712931428736,33.98761178123549,1.0
329.99631924857795,55.14346619647692,34.39418110952756,1.0
330.01344333421036,55.00270673558747,34.66097023436247,1.0
330.01968873230936,54.73242259287171,35.22393684522929,1.0
329.9913164971792,54.743061169917645,36.16289628636129,1.0
330.0020516717,54.716700142227346,36.64885515672875,1.0
330.0036083548564,54.59692842851084,37.31033647034672,1.0
329.9980856012926,53.74979172800925,38.50694896326047,1.0
330.00182334129624,52.44507268577121,39.591907191571764,1.0
330.00531044192957,51.69821325644023,40.18951654216359,1.0
329.9985393935056,50.36349520278851,42.163180467502585,1.0
331.01006174278825,49.260537818301714,43.68272176529641,1.0
350.0107006544418,49.06169822697498,43.91611682489371,1.0
370.00013054206835,48.779468007172284,44.34578638765902,1.0
370.0128547415794,48.398395739478595,44.74539182961699,1.0
369.9964534998746,48.03322933594342,45.09352303687028,1.0
369.99168334040246,46.94783393282632,46.148891396393985,1.0
369.9936464450971,46.21681693618558,46.83502175896753,1.0
369.9922589946831,45.92259059811409,47.066967094165676,1.0
370.001412591627,45.71647844541034,47.20337816510313,1.0
370.01062399437984,45.34903810779356,47.4571379114314,1.0
370.00111510913433,44.53984627409831,48.010609791842114,1.0
369.99840745550625,44.35190066680381,48.13144043198731,1.0
370.0144041561679,43.8560014186005,48.43837663809726,1.0
370.0081888324676,43.2084168003098,48.863063016372166,1.0
369.9982890104008,42.25496532899212,49.29602825338844,1.0
370.0190373789955,41.11055391509145,49.79675494206259,1.0
369.99944715420287,40.490242761791286,50.049826553330405,1.0
369.99728638995697,39.829187304449334,50.27842976208029,1.0
369.99600419669594,38.86243259792779,50.690796650569645,1.0
369.9985467603074,37.99992004503773,51.037977121386994,1.0
369.98355205321263,36.702883243657254,50.72097010719689,1.0
370.0058541101313,36.22018901835499,50.61654528040632,1.0
370.0033623168109,35.93242762325124,50.58443663218661,1.0
370.0088018920725,35.65224141424301,50.51518784906809,1.0
370.014030035567,35.02460538000565,50.37360502757345,1.0
369.99951035320476,34.71303697659259,50.488456872339874,1.0
370.00616523794764,33.488320036513265,51.02885607832411,1.0
369.9897810769477,32.55677330412856,51.41650568844774,1.0
369.987339785741,31.744564142923757,51.7252620646708,1.0
370.00943767062506,31.370687147105397,51.87562905660973,1.0
369.9862426516102,30.6400890095389,52.16354678036558,1.0
369.99053653591807,29.537958203913178,52.580285724121765,1.0
370.00287560627345,28.403281643872365,52.91425670511538,1.0
370.00269039231927,27.381561505336467,53.17520404589458,1.0
370.0013819070621,26.803499782497653,53.341274334555685,1.0
330.0039156883908,26.53662504816866,53.59663651330792,1.0
287.0024870106892,26.362832902401962,53.76133051040809,1.0
269.9988940320614,26.074173722393397,53.95771865643986,1.0
-0.004192235022777555,24.43183632761562,54.63527428049235,1.0
-0.0077577622021715,37.620380023266044,-122.3827601166231,0.0
0.00879701333810199,37.6041452380669,-122.38485097432246,0.0
310.01533138596585,45.02075247768871,-119.114116206553,0.0
310.0245413580833,50.84285427047263,-115.83736800748896,0.0
310.0050766608163,55.40373265393584,-112.55394704381094,0.0
309.9866281990468,59.05273458100646,-109.26431915520216,0.0
310.0052305813012,62.00540671732556,-105.9801434514891,0.0
309.9991850512991,64.77402326099435,-103.00298440743913,0.0
310.0011236479757,67.01019070319556,-100.00836382538728,0.0
309.9839708997585,68.98994111828603,-96.66745145016368,0.0
310.00223681760036,70.65336336446137,-93.33763092384743,0.0
309.9915961453071,72.01314634409715,-90.00923358406105,0.0
330.0056165772739,73.16887888431324,-86.66126418482816,0.0
330.0003912355505,74.16922075003174,-83.34554245209132,0.0
329.99214553705656,75.00837297934547,-80.0082424089738,0.0
330.01226958144844,75.4382046636762,-77.73217673859426,0.0
329.9967411945756,75.81707273672527,-75.43947878561431,0.0
329.99464726859446,76.21786704939494,-71.83485927486684,0.0
329.9990971633412,76.56948169043375,-68.25278383075775,0.0
330.0101627079478,76.73769382239055,-65.48125699078776,0.0
330.0010124431114,76.88053696478508,-62.74782789132824,0.0
330.00605698720193,76.99705106525606,-60.00502465178442,0.0
329.9840216545968,77.11062151400763,-56.670486967344566,0.0
329.9941729071132,77.1535389282643,-53.32411198311804,0.0
330.00418441769506,77.18635565968847,-50.01645753162986,0.0
330.00155224637336,77.15273683230468,-46.683819270103875,0.0
330.00254960153774,77.10172103231037,-43.33934272300173,0.0
329.9956994866128,77.00668299439799,-39.9975827179931,0.0
330.0167625874421,76.92417556659105,-36.011585096134986,0.0
330.013490608948,76.79160420794356,-32.00268497272369,0.0
329.9958244184265,76.61363166047052,-28.007382875276456,0.0
330.0149153903831,76.34985972129391,-23.99311364290502,0.0
330.0078501693925,76.01261246238752,-20.00227426214675,0.0
329.9863920118479,75.47782001367082,-15.982866379316878,0.0
329.99983897239224,74.83614007880882,-12.008843190913048,0.0
330.00406472542863,74.07515796652555,-8.009712154475686,0.0
329.99515495574076,73.1388495134903,-3.9995401220999947,0.0
329.98224235733124,71.9955978462902,-0.01856298770461754,0.0
329.9896840596437,70.92863229305658,3.662557759676555,0.0
349.98549561177555,69.64863516722656,7.3011140528507035,1.0
350.00442350231555,68.09599454335499,10.960214820924898,1.0
350.00822428913045,67.25971473996633,14.367849723466284,1.0
350.0000924649539,66.64012929922022,15.678055972177766,1.0
349.9957095532164,66.0468990985927,16.81173169009283,1.0
349.9876689188011,64.29485514364876,19.825597213872065,1.0
349.9806335324945,63.893772474399924,20.488018618697406,1.0
349.98841594610354,63.710272802084326,20.798079376478196,1.0
350.00504549056194,63.53933578651845,21.056062585932395,1.0
350.0003823318229,63.38043717359554,21.197110631393834,1.0
350.01280055185157,62.91387658047727,21.739036795660656,0.0
349.999952631591,62.647634786427076,22.198927079432366,0.0
350.0018898777604,62.455379218427666,22.436999422027164,0.0
350.0102046377336,62.283342617790005,22.626994925286784,0.0
349.98412315471995,61.63449731848918,23.423037143469994,0.0
350.01522081704707,61.125082352191995,24.048827318449675,0.0
350.0190703859053,60.743565093767906,24.47987233566879,0.0
350.00217300258504,60.38775672680731,24.793252616094065,0.0
350.0063033204946,59.890340641474225,25.239693427856782,0.0
349.9865651642282,59.3958927494995,25.66375103152304,0.0
350.0089549870468,59.18760087684789,26.200568358763118,1.0
350.0029338755095,58.51097213821208,26.812013383755993,1.0
349.9875035495766,57.90671055187304,27.472659656170006,1.0
350.0036606180879,57.845866189958805,27.53727361367954,1.0
350.0072388095103,57.80677313093513,27.60976345842817,1.0
349.9913610667066,57.62105921757424,28.20438916940173,1.0
350.0075836242985,57.25312439154584,29.270353290100573,1.0
349.99942676907517,56.93820101345078,30.13234999641444,1.0
350.0022924304851,56.71530344696786,30.712274776221197,1.0
349.9881654699038,56.57181990462339,31.07151878878129,1.0
350.0152572428992,56.1834683573357,32.1210396653212,1.0
349.9741533412776,55.85301238526449,32.93841462420998,1.0
349.98382207736836,55.45243518729369,33.76809938166333,1.0
329.996731838194,55.33729057767464,33.9935076912621,1.0
329.9980212073543,55.145040688642034,34.41102543459616,1.0
329.9959799887215,55.026373934549994,34.6427001972113,1.0
329.99759274046744,54.7365197470567,35.21408756584478,1.0
330.00263508692376,54.73475889849088,36.18233246655364,1.0
330.0112833754672,54.738287422046234,36.65902572251686,1.0
330.02368038089054,54.58685735976611,37.325763157223186,1.0
329.9988083775334,53.74936785847002,38.4881851259229,1.0
330.0103807185352,52.439330514252696,39.616929402259586,1.0
329.9931845733503,51.72425569519712,40.18366838900328,1.0
330.012257254976,50.356083560505716,42.2015122794047,1.0
331.0237518268213,49.25510461398842,43.674020812755835,1.0
350.00656789832834,49.08275279214175,43.93711749879716,1.0
370.0045398302602,48.77294654225405,44.340440588126995,1.0
369.99266657572684,48.384220806231184,44.74197032477578,1.0
370.01206496187035,48.023617137990925,45.10913647376837,1.0
369.99383113829646,46.92816270857459,46.15307498310896,1.0
369.99428801258705,46.19360591074888,46.86962893232769,1.0
370.0127184874976,45.924667073593966,47.06197021750691,1.0
370.0040805418385,45.71521872860597,47.22147612445669,1.0
369.98981956863395,45.36122458500315,47.45405489362333,1.0
370.0185485416266,44.55352414881012,47.99959807555663,1.0
370.01978315624103,44.36346794976264,48.12315116696875,1.0
370.0045567269668,43.88095909907853,48.428669188525234,1.0
370.01157859121463,43.204688040791225,48.849185852883096,1.0
369.9769583007765,42.24306590632572,49.290151994289175,1.0
369.97957882039225,41.09244630838475,49.782970369470455,1.0
369.9953159300308,40.47487563860187,50.04758093852975,1.0
370.00111995742566,39.829981756359544,50.30703999915483,1.0
370.0020381789176,38.85447711952948,50.688626712897296,1.0
369.9793351361411,37.98275979074543,51.01266189497191,1.0
370.0119107580565,36.70099930896306,50.720967211102895,1.0
370.00703461913514,36.22679392442619,50.62599182316464,1.0
369.996522178836,35.94320399967028,50.564244035088855,1.0
370.00407835400574,35.65844757942569,50.49619577632808,1.0
369.9850945363316,35.01470716040187,50.36450629526275,1.0
370.02068310665743,34.71181339495188,50.50495938625877,1.0
369.9985327531201,33.48474720331895,51.023042208623544,1.0
370.00136599799265,32.543795153270786,51.4129988355772,1.0
369.9888000406516,31.74286950609939,51.72834492812936,1.0
369.98506854760086,31.36650566403202,51.90564366525877,1.0
369.9842161298658,30.662040311096952,52.16618059124534,1.0
369.979799357877,29.533532118096748,52.587745607819215,1.0
369.9918204866929,28.410239521017672,52.91051831311451,1.0
370.0027393038717,27.38262305896234,53.18361698295836,1.0
369.99047543881943,26.82039234891719,53.36579622183108,1.0
329.9912671155398,26.57205183195226,53.58819753680807,1.0
287.01434425734743,26.36107973853474,53.74272572524503,1.0
269.993577610356,26.066806902179025,53.94274974745414,1.0
0.0066715201190916664,24.41543094595052,54.64098195337828,1.0
-0.0012410850196385864,37.63421666919731,-122.38684405139941,0.0
-0.006554608122169896,37.61302132261806,-122.37726896477872,0.0
310.0123584466111,45.040079271434415,-119.12630217976006,0.0
310.0107047197684,50.82609302579465,-115.83702587107261,0.0
309.9952033193835,55.42222988564235,-112.56481863659883,0.0
310.0052573466056,59.05572662118039,-109.2697388680064,0.0
309.9772934470477,61.99563381867279,-106.00482897280354,0.0
309.9754253766539,64.75307803371516,-102.99402942549628,0.0
309.9920032489795,67.01477923660245,-99.9940007858533,0.0
310.00263657525187,69.013571478185,-96.65688799112979,0.0
310.01928908473775,70.631144547015,-93.33101572522247,0.0
310.015600857366,72.00284539197258,-90.00015681874218,0.0
329.9875671452497,73.1748327224598,-86.65259523081603,0.0
330.00315779812865,74.14792313841919,-83.34394775709885,0.0
329.98974718304254,75.00209481058626,-80.00768806749002,0.0
