Flight Level,Latitude,Longitude,GT
349.98933626799106,66.65410989171768,-83.32903561832566,0.0
349.99684676380355,67.48956064952289,-80.00485268317351,0.0
349.990548766631,67.91182714220022,-76.66956747924874,0.0
349.9953306175037,68.24716190227504,-73.3286954174711,0.0
350.00645721021397,68.49652527989713,-69.99507487365642,0.0
350.0137621901234,68.6947828062333,-67.3199981625887,0.0
350.00413593359343,68.86505035100025,-64.61901766707044,0.0
350.03052903072904,68.95924995105457,-61.9554938877485,0.0
350.0060470003918,68.99044014248726,-59.99718698365883,0.0
350.01191186493196,69.04159876094116,-56.65544684178874,0.0
349.992070562169,69.07013788509673,-53.31793409688467,0.0
349.9929059044891,68.98649584602028,-50.00361313259381,0.0
349.98798974464984,69.06376408748508,-46.682423442746455,0.0
349.99637750317527,69.08367320170136,-43.31241183361369,0.0
349.978003357415,69.00470991152646,-40.001700098142955,0.0
350.00547049001335,68.72728799203573,-36.668193018757826,0.0
350.019507369497,68.4187460175842,-33.33688409450413,0.0
350.0171643925697,68.01225083766428,-30.00230379863463,0.0
349.9994767726591,67.7416641824051,-26.675879929482203,0.0
349.9987861691334,67.40039157061588,-23.327676844210057,0.0
350.0050999678371,66.99820943894599,-19.99997637367924,0.0
350.0128966697566,66.44601614740579,-16.677169929647686,0.0
349.99362143096397,65.7748863141668,-13.330915566177598,0.0
349.99396658489877,64.98859985980813,-9.994488269371343,0.0
349.9816257981046,64.43970198980593,-6.657395154545429,0.0
350.0055005115945,63.7742259384535,-3.346902103043315,0.0
350.00933949097,62.997853305247375,-0.002113496431254181,0.0
369.999520074764,62.256478874930906,5.991303055195713,1.0
369.98824939953766,61.8960400629472,8.41870213495783,1.0
369.9968415309986,61.143341501006205,12.738692376122941,0.0
369.98925824754207,60.74121904368311,14.334829583126684,0.0
370.0054511904156,60.42090721226281,15.509115974622116,0.0
369.989191222623,60.092356094701614,16.369241913089763,0.0
370.0062020980013,59.83227701467376,16.987037173496155,0.0
370.01408240155183,59.73126954146433,17.434327195898323,0.0
370.00061004722335,59.52990649225952,18.194759179817925,0.0
370.00040681813465,59.4118497430068,18.689931728172855,0.0
369.99713374963005,59.33010993650713,19.135680190156197,0.0
369.9845813924358,59.22845624196099,19.558275152651863,0.0
369.99916933542283,58.920737800207526,20.96546052773776,0.0
370.0037387398291,58.703739372571754,22.595852253832405,0.0
370.0115097944591,58.60911640196455,23.26519472269173,0.0
370.0063174406515,58.39835619056821,24.46877147939547,0.0
370.0144764067579,58.327752687920906,24.91654961237777,0.0
369.9955978267954,58.16966384582038,25.771837939270462,0.0
369.99250358372495,57.82476783289512,27.54657480696087,0.0
369.98994755967857,57.80599378959391,27.597736812862706,0.0
369.9992261613358,57.62141107065461,28.22033219987348,0.0
369.99054119527904,57.235684970552384,29.275850278816257,0.0
370.00066879448474,56.94410112432472,30.113469562609996,0.0
369.9977827508838,56.7308130715967,30.728361584968155,0.0
370.0084194446314,56.565024899974105,31.09111422603393,0.0
370.0149038668287,56.17835702005512,32.10607575586071,0.0
370.0065656334964,55.836314165702596,32.92248792605454,0.0
370.00666781334286,55.433487079107316,33.76906776759421,0.0
337.0105174262315,55.34169331806459,33.99932056265411,0.0
329.99909086139866,55.14588581003448,34.40787260099841,0.0
330.00388770039075,55.00484128007257,34.66184224949083,0.0
329.99980959723126,54.72706343053457,35.204827645223844,0.0
362.0010890478127,54.7280391744484,36.17139057812467,0.0
369.9900237702389,54.73591694075217,36.63034229745293,0.0
369.98348994262216,54.597340452638164,37.32709385344143,0.0
369.99025973800354,54.49670472294586,37.699788028244974,0.0
370.0203860373455,54.35949963556349,38.23323648646509,0.0
370.0064283960238,53.741865895632536,38.49721130287098,0.0
370.0079988633501,52.39522309819067,38.93091053767989,0.0
370.0050740241489,51.70532492843984,40.20286825421299,0.0
369.9673836026002,51.49499866894235,40.26753716535076,0.0
369.9838945916114,50.774821403384514,40.592795873563894,0.0
369.9879581960356,50.184570715495916,41.84631781099401,0.0
370.00533904910213,49.28099035113823,43.703156527364,0.0
377.9984065404224,49.08772836117631,43.89233915549596,0.0
384.98332957227433,48.77481584859392,44.33235338892638,0.0
390.0025735392662,48.37682836464229,44.75159564168013,0.0
389.99743329233223,48.021080413569535,45.11349266561945,0.0
390.00707357830447,46.954328386885464,46.137276573678655,0.0
389.9905038703106,46.20848974598828,46.860660887510676,0.0
390.01759197251295,45.940029956273534,47.0659954173544,0.0
389.9942562742089,45.70099844144051,47.213888763488086,0.0
390.00833875767995,45.37467291859955,47.46201501925133,0.0
389.9985734995627,44.54864593910316,47.99285223406522,0.0
390.0041297251844,44.360191647472796,48.1343629401529,0.0
389.993494951484,43.87637309126067,48.45237064728471,0.0
390.01200674587943,43.18102720276073,48.856916066843446,0.0
390.0057017776528,42.37688890196578,49.546285361911906,0.0
389.9921397926851,41.149987858180936,49.99449433545562,0.0
390.00281552573085,40.47515083832051,50.04695339254395,0.0
389.9928084028517,39.83048959519617,50.305449725676596,0.0
389.99960932053773,38.87360487712915,50.68543128154535,0.0
390.0006114201297,37.989218329437506,51.00752056057956,0.0
390.01873781965094,36.664425353231294,51.475723718048975,0.0
390.0198997310056,35.9175223317876,51.79578490566383,0.0
389.9829014625819,34.82650096688441,52.28095837668957,0.0
390.01589538003043,33.53089783409931,53.73206333153148,0.0
390.00925142145763,32.850313196605946,53.94318722643714,0.0
389.9893730978293,32.38658237443837,54.121201116873536,0.0
390.0132708873598,31.888551955294652,54.277984446222604,0.0
389.98549730621176,31.44555897128736,54.56340185586455,0.0
390.0031088723958,30.76756301710059,54.955856426494094,0.0
389.98162708659675,30.017981580279336,55.385696990435235,0.0
390.0040839778989,29.53007258318537,55.660305816097825,0.0
389.98426969021375,28.881036936490787,55.87043912210322,0.0
389.98542859433695,28.152063159053785,56.08522642391281,0.0
345.01127771759707,27.18485765165117,56.37242863987899,0.0
269.00990227973267,26.74685353377379,56.16714679207773,0.0
220.98777557619692,26.46392906799209,56.0154076262642,0.0
167.97839684091045,26.162840912750337,55.88134837828305,0.0
-0.0040237848964533715,25.260146613584304,55.354436812607325,0.0
0.013633799712970842,37.610513836197605,-122.36964562008706,0.0
-0.0054457112086394146,37.61598804293114,-122.38186687060383,0.0
330.01966303246917,43.13535087641239,-118.66017760433104,0.0
330.0018439344686,47.69888426427516,-114.93328427669405,0.0
329.9929979426816,51.50362415015104,-111.19731457059382,0.0
329.990037487217,54.66645203273529,-107.46516545443696,0.0
330.01569990762596,57.30703631349468,-103.72601413814589,0.0
330.0041736508808,59.510727327553354,-100.00943727536223,0.0
329.98268322025734,61.42998723168633,-96.67042580387937,0.0
330.00914177128163,63.09816941687961,-93.33101237996306,0.0
329.99002932271657,64.48265660226207,-90.01640746742831,0.0
350.00020224061916,65.6468238161713,-86.64798708164892,0.0
350.01309826196496,66.65558500896528,-83.33721073316838,0.0
350.01765124133004,67.51944131156776,-79.99759926021068,0.0
350.00667265418,67.90771926709785,-76.67122090096507,0.0
349.9894273863659,68.25814349077365,-73.33045509904623,0.0
350.0095434983328,68.49509316735879,-70.00440374258595,0.0
349.97783716315115,68.69165951258293,-67.30283879577314,0.0
350.0086964831367,68.86063569847192,-64.61787322690108,0.0
350.00937358991206,68.95099426538646,-61.93020728644721,0.0
350.01675917408016,69.00329551359083,-60.01096304730222,0.0
349.99776570252453,69.06325461484812,-56.65789102968375,0.0
350.00710990700895,69.08191907713145,-53.33494681493088,0.0
349.99393311145076,69.00732583335268,-49.99391760403942,0.0
350.00125802257264,69.05506041789444,-46.65516783227909,0.0
350.00123079513185,69.0458652642616,-43.330829082700184,0.0
349.99613459230665,68.99593124015203,-39.99968145606254,0.0
349.999594409248,68.74839402428243,-36.67470635110289,0.0
349.98265540263134,68.42196936238426,-33.32149628140736,0.0
349.99870710861376,68.00115169018935,-29.99368006035414,0.0
349.9859489942546,67.75160631620898,-26.671936332458507,0.0
349.99826945402003,67.41457363325596,-23.309042348546924,0.0
349.99262370074655,66.99287255922361,-20.011292521119774,0.0
349.99594218007167,66.44947157221006,-16.658878108775077,0.0
349.9804956558506,65.78557493830871,-13.33470311684131,0.0
349.99962963047176,64.9894017368538,-9.995093465138732,0.0
350.0171919148879,64.44864751247023,-6.66850826802366,0.0
349.9954930897456,63.78204441606783,-3.354948138070902,0.0
350.00716905162847,63.00246243032056,-0.017480474197967846,0.0
370.0162176964503,62.26009049443378,5.9792226132329365,1.0
369.99533310816946,61.89944234150504,8.437397557895183,1.0
369.99975143370887,61.1407942149483,12.732418115358055,0.0
370.00196420891444,60.753114369702324,14.335162997570734,0.0
369.98533736172953,60.432693735070046,15.510461050045876,0.0
370.0063634383134,60.0802662766615,16.372342480581086,0.0
370.0045230645397,59.82043010661915,16.970280042330888,0.0
370.0094157540008,59.71528050186917,17.40548596177607,0.0
370.0117258689864,59.54631146945104,18.198245122782463,0.0
370.0114445232719,59.42349332867687,18.704723820770415,0.0
370.0019284351373,59.320432436865076,19.13415420138113,0.0
370.0057491377506,59.21740659567864,19.56005528427699,0.0
370.0065147387696,58.90213695653306,20.949932884727133,0.0
370.0038066729641,58.69675036225586,22.59648495120207,0.0
370.02691046066707,58.58843700857298,23.258808683407374,0.0
369.9867645248262,58.41273137904535,24.479532365641106,0.0
370.0039389647873,58.34643911322595,24.891572877541954,0.0
369.98686869508106,58.18533656475546,25.776762874807417,0.0
370.0038379909782,57.83359101900491,27.554049451824458,0.0
370.00088486640175,57.82228948215187,27.600207841343714,0.0
369.9907244584857,57.60604432071859,28.207400199308815,0.0
369.9944809545408,57.24586148868038,29.300843710846166,0.0
369.9938560227119,56.94368859614673,30.106795374044548,0.0
370.0242185897947,56.7188126227868,30.714146876355848,0.0
370.0180949333422,56.564541325301505,31.07151641150237,0.0
370.0041868908806,56.17894126116684,32.13192299043575,0.0
370.0000521856729,55.85040541275939,32.93442167404862,0.0
369.99112169391907,55.452187951451805,33.79080929322746,0.0
336.9929737016486,55.3590007600286,33.99868016201596,0.0
329.9928946993805,55.14436111286527,34.387294045859576,0.0
329.9958088098755,55.026459524559016,34.66593005321963,0.0
330.0195770460801,54.73048483795937,35.22788256055926,0.0
362.0123087906074,54.74406018666091,36.1626141359607,0.0
369.9978430270429,54.73849476217209,36.639406559724925,0.0
370.00070789799594,54.60497627791141,37.3297527453953,0.0
370.00012044650356,54.49322079903763,37.706833581290645,0.0
370.0023606928926,54.328826927756396,38.235150308233784,0.0
370.01915400926174,53.748507812557605,38.48476834484773,0.0
369.9977304842153,52.403385448669724,38.93217938366132,0.0
369.98793033197006,51.72582774578684,40.19280791194106,0.0
369.98909473400613,51.51295092182331,40.276790317683556,0.0
369.9938934152269,50.783671570909185,40.599722583162155,0.0
369.9910522020282,50.17625214668913,41.84547351272996,0.0
370.00187808787297,49.26206232617592,43.64886493547757,0.0
377.98214058697073,49.06783342686438,43.919856016327905,0.0
384.9792567873319,48.784440300296346,44.34438894906827,0.0
389.9954192052364,48.38470325264096,44.74540100254091,0.0
389.98955033783403,48.026148434077975,45.11174451513893,0.0
390.0116323428288,46.95354821682031,46.15200026956804,0.0
390.0097474525935,46.21363566721107,46.86158083958177,0.0
390.02083354163756,45.91662270202888,47.065870192003274,0.0
389.9975801118314,45.703179477429536,47.214113290361965,0.0
389.9968857686111,45.343336678945136,47.46875258882183,0.0
389.9994545695349,44.538771057650244,48.00302549094115,0.0
389.9863955954088,44.36083892271777,48.123607364883725,0.0
390.01216450341786,43.8661747290837,48.43756542162063,0.0
389.98799163717996,43.206711248455754,48.87072602401905,0.0
390.0052045892312,42.400231619024076,49.568099739926765,0.0
389.9980905055021,41.13585156258846,50.01394315650343,0.0
389.9965667773602,40.47560271454736,50.04906877969684,0.0
390.0158584985116,39.8321919461269,50.312703454466046,0.0
389.9844849803926,38.86773344667106,50.67674533952127,0.0
390.00314250400993,37.995881702686155,51.005925154778225,0.0
390.0010893837433,36.674942866065784,51.45966550097254,0.0
390.00267520656826,35.91400672343761,51.779765944610645,0.0
389.99799811982626,34.85997270376122,52.2597269209052,0.0
389.99707179457556,33.53637376679253,53.72824725349628,0.0
390.0221082043999,32.86666700343726,53.96962408960021,0.0
389.9933524355941,32.376175270933956,54.12150655986453,0.0
389.98176526450436,31.908943173378347,54.29103384375602,0.0
390.00494181958544,31.457383783169572,54.55101989958736,0.0
389.99601728262286,30.75752718981415,54.96023225501199,0.0
390.00493719899447,30.035852501530318,55.39204922720033,0.0
389.9832993047586,29.549650504540857,55.67790266302703,0.0
390.006447969627,28.861075013981555,55.896536335190966,0.0
390.00608767605934,28.17716228301094,56.07101215491778,0.0
344.9933755389914,27.194970315087527,56.366877668318836,0.0
269.00983017341014,26.723810140510615,56.1688659221928,0.0
221.00041596628702,26.455739396534216,56.02094499684695,0.0
168.00794761517972,26.15980543560204,55.879943055714996,0.0
0.0031619601057962772,25.26913214923706,55.35724782594036,0.0
-0.013961200297967987,37.6280400884974,-122.36569286130336,0.0
0.010089162441573657,37.62387389158071,-122.37278620812125,0.0
329.9977084208138,43.138474158213924,-118.66431044437618,0.0
329.9915168012993,47.74169882378412,-114.91422033853411,0.0
329.98804038558495,51.51016989646795,-111.20148104537861,0.0
329.9996834833352,54.66876931426124,-107.47311918835747,0.0
329.9939053201759,57.302759892177455,-103.72249163554011,0.0
330.00401884911827,59.49960638581297,-99.99065885867998,0.0
330.00666257827675,61.43548537978586,-96.67092755991179,0.0
329.99847728073837,63.09021733597806,-93.32786024711032,0.0
330.0055624462766,64.47869561887913,-90.01738199209125,0.0
349.9937704952864,65.6460472777802,-86.66736621693647,0.0
349.9901548561923,66.64951529928415,-83.35081031260991,0.0
349.9788355413039,67.49334142746893,-80.00339729331608,0.0
349.9921135569345,67.90732169996086,-76.66461182594013,0.0
349.9750676222266,68.24536693775696,-73.33922859303121,0.0
350.0035542672539,68.49604542927996,-70.01577371479611,0.0
350.00493728547804,68.7054917237918,-67.31368489022304,0.0
350.00744881648046,68.86000500895703,-64.62572677319294,0.0
350.0182516651654,68.96381740080709,-61.95475994811372,0.0
349.97480255620286,69.00586084119786,-60.00284816543942,0.0
350.00409610391955,69.06312057700983,-56.64503917892117,0.0
349.9938782319175,69.06168670785435,-53.33152352166643,0.0
349.97233027635383,69.00899725068926,-49.98010602441968,0.0
349.99941841147444,69.05756823833771,-46.67352434661987,0.0
350.0020407690892,69.0530654759241,-43.32219371353292,0.0
