Flight Level,Latitude,Longitude,GT
309.9997349282512,67.36629412747673,-92.49476639697576,0.0
309.98679009114744,68.96887938599,-88.7450731447693,0.0
310.01618021803375,70.29848353706318,-85.0100966952176,0.0
310.00226524505234,71.42099653333936,-81.24996483272663,0.0
309.99723485984754,72.32381443015952,-77.51384892169712,0.0
309.9873548539433,73.07899904447122,-73.7504167452189,0.0
309.99306802652745,73.73603534390512,-70.0136101798453,0.0
310.0001763538591,74.23907624309146,-66.67141185538777,0.0
309.99625629247595,74.66546063829819,-63.331701830237236,0.0
309.9980434299188,75.00907871181258,-59.99928772176294,0.0
310.0131730292512,75.29345303534525,-56.66999642214818,0.0
309.9833984636622,75.54267421266242,-53.339423185288474,0.0
309.99223168786597,75.72923812949135,-49.989787105850525,0.0
310.00571249470113,75.8669146905345,-46.68716204687914,0.0
310.0092815859097,75.95659733023993,-43.338391449472105,0.0
309.98709103843294,75.9845451968431,-40.002584718546075,0.0
310.00239235994303,76.14444570061856,-36.00565206422816,0.0
309.9918607837287,76.20497295801141,-31.99298251472666,0.0
310.001158960914,76.19404492508622,-27.99094047090486,0.0
309.9912592361087,76.14074924676831,-23.972983519498293,0.0
310.00818079858817,75.99564967903406,-19.99797094057958,0.0
309.9949683792406,75.47913313749868,-16.011866406389725,0.0
310.00419767584174,74.85377155298968,-11.995970650438101,0.0
309.9903824142979,74.09123581082613,-7.990150683543111,0.0
309.9997837323098,73.14378795593913,-4.018481680211671,0.0
309.99324327051215,72.01806370366543,0.012271085262007408,0.0
330.0101751363127,70.91902297226596,3.6539960338230166,0.0
330.0074791672553,69.64344729088747,7.313357709825656,0.0
330.0015013949945,68.09550311775983,10.94858387451215,0.0
329.99376415079513,67.27102476246905,14.371162011159438,0.0
329.9961806718036,66.64170956417209,15.656426324794861,0.0
330.0106069449987,66.07009509002631,16.815562882508782,0.0
350.0000255304972,64.29605247419738,19.844030406039003,1.0
350.01096143573176,63.911580526433845,20.478308351417827,1.0
350.0012044924534,63.712821701713,20.80580748551256,1.0
350.00237343422054,63.53266666169069,21.035156539570803,1.0
349.99362014676285,63.408704052554555,21.18784543873668,1.0
350.0102906013269,62.94103163462245,21.706240898205518,1.0
350.0044003655751,62.642074863617445,22.208107196395158,1.0
350.00487397257973,62.45139144370075,22.456420145125247,1.0
349.99998132602104,62.29265833793031,22.629174035370394,1.0
350.0031355059139,61.658731642994645,23.434026511332483,1.0
349.9924989290802,61.12870471575463,24.033016256353708,1.0
350.0212176870273,60.724200919762765,24.498594620534625,1.0
350.00356429428626,60.37579917272937,24.808737393755866,1.0
349.9999113506499,59.89131325063962,25.263494700822932,1.0
349.99720380870707,59.20485410751076,26.122401640349445,1.0
350.0006855722402,58.509366970643164,26.80949310091206,1.0
350.00471393322545,57.895014346582286,27.490593362995334,1.0
349.9973158588335,57.828467381885126,27.56262020190487,1.0
350.0067209221456,57.813518212851854,27.597272456594006,1.0
349.99751990909294,57.616798278044435,28.203742554686315,1.0
350.00840105557614,57.25600290681899,29.28415549955821,1.0
350.0155910706291,56.94067765625876,30.107247779022245,1.0
349.98827022561505,56.724912768998394,30.696709389327875,1.0
350.00198105412943,56.54216279398014,31.067838688074136,1.0
350.0187974473318,56.18595845421122,32.10414439817607,1.0
350.0103648062051,55.85577048425293,32.928103409927274,1.0
349.98552784625787,55.451254336802755,33.76348007655928,1.0
350.00491343467354,55.339613269220465,34.00247981913784,1.0
349.9952526056105,55.135966031755075,34.40633955456132,1.0
350.0101315970814,55.00391915832181,34.673982585875464,1.0
350.0002151725958,54.74217232000849,35.23648345007822,1.0
350.0034237622148,54.7363696218916,36.15488799580131,1.0
350.00489447388884,54.74752023677715,36.63388418242644,1.0
349.9885861282764,54.61809695671874,37.33460366010614,1.0
349.9983272227401,53.746039820038945,38.49979463694738,1.0
350.0037237577747,52.46011623364315,39.605056605819264,1.0
349.992732099572,51.71479234089551,40.18820045399851,1.0
349.9902212928505,51.49636222957124,40.299158441975145,1.0
349.9866980986676,50.779508164498026,40.59748669019503,1.0
349.9888024209317,49.828367294661795,41.08937444984665,1.0
350.0031236993085,48.34028072863565,41.78991149591424,1.0
349.9836802800495,47.341200265902145,42.124837327863176,1.0
349.98766676905683,46.67915097781387,42.35019058373931,1.0
350.0100386741568,46.08458363530838,42.528483181463734,1.0
349.99930586244875,45.940688933047326,42.598545648769296,1.0
349.9987657173556,45.4638335134741,42.73665294860672,1.0
349.99041408248047,45.02668787326011,42.8992944482596,1.0
368.0065382334511,44.69632921296187,43.00462629004831,1.0
369.974444940185,44.61554987897492,43.0223479965859,1.0
370.00102799572977,44.24153126932054,43.061123238407,1.0
369.99506885296313,43.733349998751265,43.14937157100959,1.0
369.98672195267653,43.40450509550835,43.210585019998085,1.0
370.0108753709873,42.92242678887256,43.28304837943572,1.0
369.9811557928074,41.57396597763117,44.224356089040334,1.0
370.0243548683952,41.19953316881028,44.49230817753485,1.0
370.0062815273498,40.538864283962816,44.9418854792779,1.0
370.0047463109563,39.98361295388167,45.4908745775123,1.0
370.0014937918831,39.670961761158104,45.815456597251185,1.0
370.00666420220386,38.91127469544855,46.388315987652824,1.0
370.00024564659134,38.57562566870945,46.706489744808124,1.0
370.0256848597921,38.338950591747526,46.91329559641873,1.0
370.00102677950724,37.892336978720955,47.34320340864362,1.0
370.0241139696454,37.44058567896661,47.75093953161996,1.0
370.0104780564377,36.80648349582169,48.349485765877326,1.0
370.0058931511041,36.48603067544073,48.69306885820414,1.0
369.9956256925138,35.0065449410017,50.371761013986216,1.0
369.99766594615795,34.70650702061019,50.490931940703305,1.0
370.0085138049228,33.49465147450408,51.01865540662498,1.0
370.0176034755434,32.55099969920955,51.400468993964594,1.0
369.99112200823345,31.747162786476405,51.74887617809788,1.0
370.0025058719569,31.377097723689023,51.8765314085667,1.0
370.0102675668468,30.64226305050693,52.173785052255866,1.0
370.000525648052,29.538932522018598,52.577646341701076,1.0
370.001204763589,28.405355511901856,52.90495263135779,1.0
370.0168094505699,27.348033829559537,53.1932395770177,1.0
369.98980932591354,26.82565281061648,53.37545918373278,1.0
329.99122148553636,26.548408639632903,53.58850118886343,1.0
286.99057463655964,26.360954543240332,53.74856343253755,1.0
269.98798765409714,26.09320441239833,53.9592116024931,1.0
-0.013686008768767608,24.448566397471726,54.645675564674086,1.0
-0.014205051974236332,37.63094806598167,-122.37113393148742,0.0
0.006071337611885988,37.62232068999501,-122.37699249134441,0.0
309.9966000613024,44.49761208758363,-118.64828941270629,0.0
309.99668881297265,49.97032581586239,-114.92306301130597,0.0
309.98580678461633,54.31261385756417,-111.1894533433768,0.0
309.9816356702759,57.80654010934501,-107.4557247945271,0.0
309.9872510360342,60.67555439602063,-103.7222740967756,0.0
310.0067657944847,63.01912572866551,-99.98695234591392,0.0
310.0066569098793,65.40938237756254,-96.26021839655468,0.0
309.9783876445735,67.37041393735308,-92.51009637188548,0.0
310.0076522378195,68.97462407666882,-88.76176435754245,0.0
310.0071445212991,70.29595804471285,-84.99184225905121,0.0
309.9950056446297,71.40968970265108,-81.2618741420717,0.0
310.0232265052732,72.32609781057613,-77.50133665903184,0.0
310.0007975906612,73.09006756574848,-73.74138744790903,0.0
310.001233454573,73.74364787670238,-69.99752757023775,0.0
309.9921194712919,74.22255495344554,-66.67145735235876,0.0
309.999394753182,74.64968052927154,-63.337469345324294,0.0
309.9943758895716,74.99889721268663,-59.993911999442176,0.0
309.9984446853232,75.30007304572798,-56.67752869250608,0.0
310.0108670349655,75.5421564229713,-53.33670421531954,0.0
309.9939474152671,75.72188018602061,-49.98961563703105,0.0
309.999294546299,75.85898915292874,-46.677857179782535,0.0
309.99660428335926,75.95959236009932,-43.3484083933221,0.0
309.9946228696304,75.98737705573996,-39.9970508156203,0.0
310.0097303857745,76.12844700289463,-35.99750759957282,0.0
310.0153813939824,76.18345505069817,-31.99973209430087,0.0
310.0067525510938,76.20657883806419,-27.992850309078477,0.0
310.0095133662967,76.1399161672079,-24.02010975926093,0.0
310.0026471542125,75.99237269343628,-20.007261692941217,0.0
309.9984987805412,75.47518744408859,-15.992845638825816,0.0
310.01197981159896,74.86055642803865,-12.001905734359886,0.0
310.00307925986993,74.0563629489924,-8.002752481295335,0.0
309.9972495222477,73.14329843419776,-3.9941943509248894,0.0
309.994260461677,71.97006659919286,-9.809368699365817e-05,0.0
330.0074439993549,70.93187791297836,3.635542381540921,0.0
329.99675321340766,69.65209044154518,7.293461489558161,0.0
330.0098069589225,68.09862745334942,10.972114737249568,0.0
329.99861819810303,67.26398715598273,14.365492448143922,0.0
329.9994984273602,66.61292031809799,15.695153518481877,0.0
330.00703119815256,66.0405349735882,16.828834708858746,0.0
350.0199662288605,64.32235514375182,19.842270993189125,1.0
349.98188133289113,63.90041809386847,20.487355247530388,1.0
350.0136439803265,63.71522759564504,20.790550775526526,1.0
349.9807482679689,63.53632699815681,21.031994209607927,1.0
349.9950551206985,63.40158874618296,21.199317124581643,1.0
349.9920621017589,62.90646023479057,21.72238045992293,1.0
349.99189903190717,62.68140499197941,22.198027987745697,1.0
350.0051918926198,62.44958702204149,22.433597471543468,1.0
349.99955060462247,62.28825558665969,22.655497207081705,1.0
349.9789555789726,61.645464509215074,23.437431558587914,1.0
349.9970684498741,61.12932108964655,24.05796749740922,1.0
350.0106783097114,60.75021264464128,24.486814486840846,1.0
349.99122183716776,60.37925504914528,24.794460537599427,1.0
350.0135596442624,59.90302815768623,25.24173675897854,1.0
349.99470753304047,59.23062487069031,26.13587216346834,1.0
350.00091173889666,58.520624595917155,26.811481747412678,1.0
350.0036335710094,57.916539647555574,27.474177936772293,1.0
350.0047911847338,57.83192788088939,27.5740261343408,1.0
349.9939368681556,57.83288085342155,27.566757918440167,1.0
350.01192071119686,57.606068253649546,28.199097143780417,1.0
349.9818459693039,57.2245176908942,29.27402105162497,1.0
349.99072075387875,56.93446333807133,30.1242182838949,1.0
349.99455572313605,56.708900295705526,30.71362143990084,1.0
350.00432226395526,56.53131225358941,31.0638136890845,1.0
350.0071450845462,56.17330640203754,32.11012938658728,1.0
350.0022059210013,55.863587456035695,32.939822124108616,1.0
350.00624892248345,55.44540612223851,33.775182818746735,1.0
350.00638664229825,55.326729724860236,33.991769360123556,1.0
350.00654958485813,55.15118779602891,34.41719624633483,1.0
349.9949321536496,55.01204806023075,34.661703739739636,1.0
349.9916801819617,54.73856496206918,35.219762362432625,1.0
350.00214858172546,54.73935483470824,36.15445046619588,1.0
349.99945988908956,54.712606506171426,36.64515531610981,1.0
349.999261787376,54.589501734668026,37.3337263682588,1.0
350.00377046211105,53.74070306678189,38.496635255350554,1.0
350.0018443251018,52.44432968482746,39.59511196756172,1.0
349.9832023726374,51.71591651344796,40.1865780272932,1.0
350.00275131584044,51.50141215262487,40.2881294220794,1.0
349.9942897772166,50.784563157899356,40.608870839314534,1.0
349.9937360364888,49.84110648672967,41.07503072969399,1.0
350.01666108382295,48.304480496075506,41.80562695418168,1.0
349.99224342351926,47.32333128571736,42.14026333656705,1.0
349.9902834223745,46.71420509555286,42.33158514090544,1.0
349.9979310368838,46.12495681612955,42.53975853231034,1.0
349.98930996118554,45.95568913966498,42.574335825858945,1.0
350.0055770620449,45.46499084675676,42.71778393364127,1.0
349.99928384331434,45.023284647100795,42.87740705811684,1.0
367.99904110456004,44.708610229428345,42.99626113832612,1.0
370.0111674053862,44.604325660428024,43.03349430255319,1.0
370.00037250118805,44.233185050621266,43.05681841209174,1.0
369.99287466555415,43.72806179778572,43.14963289208534,1.0
370.0077501419538,43.38625091400029,43.21563216002268,1.0
370.0139949725861,42.90308685579859,43.2814549839156,1.0
369.9971879214423,41.5803326895013,44.23890610335283,1.0
369.9951665525026,41.17536561010767,44.50002160767016,1.0
370.01539501317126,40.522034356324724,44.958083845288805,1.0
370.02024665121166,40.006668778843135,45.50096563920973,1.0
369.9953190994919,39.68969619822762,45.81810566770689,1.0
370.0078669033006,38.8864849054171,46.371308850286425,1.0
369.99838773167596,38.572725379822735,46.7071337527838,1.0
370.0001840304926,38.33442665333305,46.91238019538613,1.0
369.9952468362528,37.888405343294224,47.353775311952525,1.0
369.9880034199383,37.430298144739766,47.773444528814785,1.0
370.01320604687083,36.774885060865316,48.357290293920165,1.0
370.0018191491202,36.48126291229917,48.71319552373238,1.0
370.0042080427469,35.016606960695206,50.36675961660638,1.0
369.9851601445525,34.71329027983423,50.5039726730095,1.0
370.0102025977335,33.48290216316314,51.010025399213106,1.0
369.9832501732055,32.54788355013453,51.41598368923848,1.0
370.0083443960253,31.746752661508626,51.73140187145506,1.0
369.99715501508496,31.367068898340417,51.892035575305435,1.0
369.99135374896997,30.670681040719167,52.168305907795165,1.0
369.9884963149192,29.53065676262754,52.57943007582262,1.0
369.9937063966389,28.41684243182955,52.917616742504144,1.0
370.00375608398696,27.378456809728966,53.17205599853315,1.0
370.0061918635117,26.81423771701391,53.34435351018363,1.0
329.98482931968005,26.555598546927307,53.603051379992166,1.0
286.9963501044465,26.352667346351605,53.75326012238201,1.0
269.99752990414555,26.078648843972633,53.98210435045817,1.0
0.001213810267885887,24.441974174203786,54.61948032182024,1.0
0.026979593277049272,37.618699194994726,-122.38797506879665,0.0
-0.016552278940969826,37.61436611985182,-122.38622617138984,0.0
309.9921231738446,44.496436717492664,-118.64891501565924,0.0
310.0053274684483,49.955431519687004,-114.91406198129026,0.0
309.99240263881603,54.317151572786685,-111.19371660574654,0.0
310.00659944336917,57.852663274700205,-107.46286877257896,0.0
309.9976794235226,60.673978278598035,-103.74127255271395,0.0
309.9959826737651,62.998288224635274,-99.99760628165428,0.0
309.99241789610977,65.41405729005885,-96.2557042001424,0.0
309.983843803346,67.35922539433913,-92.50419054115653,0.0
310.01467955041517,68.98306789610376,-88.7441653007298,0.0
310.0007028348544,70.29470111934437,-85.01572096387687,0.0
309.98242514410947,71.40337417048734,-81.24590938517082,0.0
309.96873811969147,72.32807268709593,-77.50174932805058,0.0
309.99908231398035,73.08181477535047,-73.7414490714762,0.0
309.9894765670114,73.74015681072865,-69.99950211427758,0.0
310.00344829627454,74.23972937059973,-66.68374789988158,0.0
310.00906692428805,74.65762612470141,-63.32461923348744,0.0
310.0029155863323,74.99651258578749,-60.000206192505516,0.0
310.004759691017,75.30336985178332,-56.68762320623689,0.0
309.98799485114654,75.53083866836009,-53.32718084155112,0.0
310.0090177201892,75.71950044378816,-50.003986182019204,0.0
310.00017935090654,75.8578064244031,-46.66240906756202,0.0
310.0005697548727,75.95005602302406,-43.32541554686728,0.0
309.9886863104625,75.9996127472499,-39.990077325126684,0.0
310.0024531945725,76.13234036573571,-36.00767224345591,0.0
309.996013042694,76.19749457379625,-31.99974817940546,0.0
310.0123385212179,76.19003587302686,-28.020619512177127,0.0
309.97531241437986,76.14135543843574,-24.00378599824917,0.0
310.0009118485359,76.00163367355432,-20.010494559216568,0.0
310.0011694021846,75.47809562747709,-16.001743838558422,0.0
310.0050930799951,74.8382934790017,-11.98396605851957,0.0
310.0054237964236,74.056329228151,-8.005752248341837,0.0
