Flight Level,Latitude,Longitude,GT
349.99128403027777,56.11693544510386,-83.31347151741485,0.0
349.9924186323737,56.997965158217575,-79.99758674938968,0.0
350.00344412472924,57.78734580591905,-76.6689130418663,0.0
350.00328193778455,58.42272228287238,-73.33450289035991,0.0
349.9963160028198,58.98939403242182,-70.01444729245546,0.0
329.99646094661904,59.575412667554374,-67.58976603146883,0.0
330.0069037407867,60.07677250041864,-65.17542471511592,0.0
329.98887916822576,60.59055806993321,-62.53329578899674,0.0
330.00745380512046,61.041645889367935,-60.24143797143408,0.0
330.0044077364593,61.47173667481769,-57.988042561237854,0.0
339.9948635680785,61.78093232007094,-53.99424309450946,1.0
340.02394230548225,62.01533417892031,-49.994022472319365,1.0
340.01266759841525,62.415790015365715,-46.66300052223281,1.0
339.9967050348984,62.7399673955229,-43.3150131508054,1.0
339.9941852497502,63.00756289276835,-39.9864622514054,1.0
340.00891743270057,63.05841691947227,-36.67733544865672,1.0
340.00926855834075,63.073543094737,-33.33127980793701,1.0
339.99042963538875,62.984271544083306,-30.006633025518514,1.0
340.0240590772409,63.09432995567509,-26.669324790378365,1.0
340.00205923986385,63.077723653830084,-23.33009228791355,1.0
339.98206491360924,63.02346958703586,-20.00516704889477,1.0
340.0021554328632,63.08243288267182,-16.66282693099309,1.0
339.98876771396795,63.074665663811636,-13.326925884688343,1.0
340.00875369635355,63.01078725291879,-10.00554113827554,1.0
340.0047032117448,63.05982130029752,-6.6604967228657515,1.0
339.9918092422378,63.07792768951374,-3.3303772246286703,1.0
349.9868450654885,63.014409989506184,-0.0055256208669896565,0.0
350.0093396891638,62.25240349509293,5.973902230809773,0.0
350.0139572213712,61.90342308121114,8.412285635608459,0.0
349.99927156998314,61.166569947191846,12.714144617321223,1.0
349.98236183293733,60.750333247253174,14.32855507090613,1.0
350.00096695662796,60.41684804106023,15.528454688649893,1.0
349.994153521279,60.09405828892335,16.379992126299122,1.0
350.0069187647795,59.81192486650327,16.99842376937534,1.0
350.0074230642168,59.72227568307425,17.41253443079568,1.0
349.99591910662633,59.535342446012905,18.21133560098862,1.0
350.00957971433047,59.434464476192865,18.68968945785849,1.0
349.9933302972466,59.33158539181582,19.1426643515081,1.0
349.9914564436795,59.24589078396954,19.564581357764155,1.0
350.0143980729427,58.90840803995079,20.917697791392495,1.0
349.996167078575,58.69626266143798,22.582783856537414,1.0
350.007561896695,58.601026150804884,23.250492476824732,1.0
366.98976538888036,58.41166655104027,24.478952702078388,1.0
367.0097586878751,58.35683015598499,24.90385887210763,1.0
367.01776948637377,58.17864457607824,25.769845658785297,1.0
367.99892115987717,57.8316749361127,27.559268342106765,1.0
367.9976110600644,57.82545626538592,27.589694546195556,1.0
367.9980753775306,57.615999393298694,28.204725507148886,1.0
367.9900484941133,57.24276943377197,29.2852009680203,1.0
368.0027989237,56.925873117168415,30.114076911649967,1.0
367.9916293039984,56.69863101683215,30.691681987112894,1.0
367.9992115466691,56.554489509665984,31.07669099241128,1.0
368.9959808697406,56.18999127700834,32.11463845479224,1.0
369.00037285723204,55.862125029520826,32.93246842255295,1.0
368.99879183723664,55.4530230535015,33.76867691826861,1.0
369.0011502579892,55.3520868644947,34.00444014453082,1.0
368.9923953541423,55.14135517387848,34.40930161594591,1.0
370.00548237084104,55.01772588728472,34.677153143183816,1.0
370.0193762353273,54.73429706719872,35.228765701699345,1.0
370.0049376040863,54.737958284242254,36.16137281475746,1.0
369.9926919721355,54.728965699013976,36.647513710877455,0.0
370.0094983384471,54.60807829081036,37.320112801063075,0.0
369.9873339710548,54.51125194910503,37.67399830725413,0.0
381.00718120603256,54.32967203464005,38.246384066148394,0.0
389.99068171446805,53.74443756416236,38.50002714448444,0.0
390.0099986732086,52.38308497934088,38.921715630153344,0.0
390.00796804840047,51.70932999352048,40.216913442024754,0.0
390.00381900179895,51.502787779165544,40.28339592081345,0.0
390.00528204175913,50.80083866994918,40.606809476542615,0.0
390.01709464579034,50.18537410285379,41.83885439867236,0.0
389.9752541232528,49.25009821767842,43.66114919773174,0.0
390.00872598088426,49.08699707656839,43.9062072102433,0.0
390.0176588372301,48.778768875243784,44.34498911048828,0.0
390.00782724386715,48.3856746315505,44.74976304182718,0.0
390.0100600337438,48.021277088741684,45.11384983335282,0.0
389.9933400609963,46.94904182712231,46.14862954775631,0.0
389.99449765204537,46.184860718609535,46.84057101098519,0.0
389.9958112956908,45.93965558438641,47.06067431552749,0.0
390.00167660001404,45.700787228724074,47.240498245591745,0.0
389.9965028694404,45.3622684075586,47.464290972169174,0.0
390.00327483118076,44.56319166567946,48.002842357463514,0.0
389.9981740000886,44.34811528247478,48.13008027445927,0.0
389.9900046566259,43.873859712476005,48.4316132251095,0.0
389.99740072366944,43.20126132906246,48.86460392658062,0.0
389.9961240450188,42.38535745108964,49.56872148242552,0.0
390.00962572538447,41.128588263826686,50.01771349948601,0.0
390.00764980674137,40.47615794904337,50.05180827539143,0.0
390.01079211291875,39.84408829091961,50.307898987396726,0.0
390.0070701777131,38.87471155514379,50.69690419287738,0.0
390.0192405749863,38.00304603168472,51.00632786608206,0.0
389.9958850172357,36.65637481968062,51.46796376262301,0.0
389.99773603659014,35.92824164455438,51.77677613404688,0.0
390.0014921802334,34.84963800313848,52.26597984618807,0.0
390.02179114015644,33.522353914030454,53.72151123550067,0.0
389.98425106332775,32.85433307112632,53.9841177240113,0.0
390.0090128414929,32.38772892460191,54.120616390371794,0.0
389.98874498723086,31.905158483697353,54.271189835504636,0.0
389.98958408539346,31.44967842241564,54.565345257582024,0.0
389.99131759992144,30.77079653012591,54.96209929246998,0.0
389.9900655395055,30.035453340584297,55.398321906403474,0.0
390.00036866834773,29.559497949209643,55.65070001346832,0.0
389.9919544987186,28.86996437752498,55.853800331814654,0.0
390.00791445815565,28.166665477180782,56.070393309747054,0.0
344.99248160159664,27.19280513556459,56.36497977502131,0.0
269.00688243185317,26.758977206877137,56.143498865396666,0.0
221.00365681943447,26.445824237535035,56.01494173854674,1.0
167.9984250784424,26.158599334322506,55.88416802581151,0.0
0.0006025294092688864,25.248086430033037,55.36715870378311,0.0
0.008498342156470343,37.60167898771366,-122.37903266159515,0.0
-0.02945386478919379,37.62403607461425,-122.3718721708939,0.0
330.00337991521644,40.51042294174644,-118.79070260113684,0.0
330.00465209223256,43.04123208733399,-115.19285094202353,0.0
329.97539891441517,45.30960855978924,-111.59136806948287,0.0
329.9833090477036,47.27874496204807,-107.98476012038867,0.0
329.9957139992335,49.021531140380574,-104.3941466350675,0.0
329.98719022137175,50.565422150299845,-100.78627569639946,0.0
329.9949270854376,51.87478686327955,-97.20158444153415,0.0
329.9969755223581,53.01978350163662,-93.58861610986679,0.0
329.98725498515523,53.9870105035501,-90.00199246258782,0.0
349.9964563321817,55.144469752278845,-86.67590302408517,0.0
350.0045233414048,56.13940299780247,-83.34294676391292,0.0
349.99398788211107,57.02672247464888,-80.01684464494171,0.0
350.0083523323309,57.787236875327494,-76.66307905965886,0.0
349.99526468390394,58.46352185320383,-73.32874039910615,0.0
349.9928048484002,58.990934199323156,-70.00020977648077,0.0
330.0035190938399,59.56077160577547,-67.57996557149376,0.0
329.9946956704579,60.07919064782111,-65.16918288578502,0.0
329.9920153462346,60.58941922311118,-62.55031751720147,0.0
329.9907945349576,61.04303832545945,-60.26459551777188,0.0
329.98671283724775,61.472306644680486,-57.992204744984384,0.0
339.984107958573,61.78775480576142,-53.9956788704852,1.0
339.99323855081667,61.9930584139699,-49.99841462354363,1.0
339.98901168401045,62.41924611912968,-46.66557331471309,1.0
340.01457527891125,62.743037417569816,-43.32567885099374,1.0
340.008684418805,62.99913115513196,-40.01059643397351,1.0
340.00039221920036,63.07933034334234,-36.66420138573215,1.0
340.0016063347805,63.08831935661764,-33.34552332090254,1.0
340.0279840626571,63.0055181023756,-29.998786435754333,1.0
339.98545928615124,63.09650117555385,-26.672114448855044,1.0
340.0181882304211,63.06701676219583,-23.34187224575442,1.0
339.9982554577319,63.003327606245826,-19.994010393929305,1.0
339.99502365001246,63.06125304919436,-16.662310959356766,1.0
340.00035616352335,63.08495472488254,-13.343334030452978,1.0
340.00043067679485,63.01059935220536,-9.980380417132746,1.0
340.0093787358713,63.072611384619115,-6.680893377951194,1.0
340.01209836719744,63.0627716806014,-3.333134844426337,1.0
349.9864839268698,63.00249715351291,0.0029132915066136618,0.0
349.996628642478,62.26593075849744,5.964362215686,0.0
349.99809696678204,61.90433370619387,8.432430300592987,0.0
350.00030581128993,61.14352745125497,12.706011858805045,1.0
349.98164212271865,60.739580670472044,14.334610505860221,1.0
349.99044806358256,60.41738585179997,15.51765258510281,1.0
349.997530912257,60.086553795787935,16.368636550464526,1.0
349.998678367094,59.836507856132435,16.9789750368329,1.0
350.0121845058313,59.73152570278797,17.398842909870496,1.0
349.9898528707422,59.52842137395707,18.214589256043887,1.0
349.9896601598512,59.41564032026972,18.705928162870514,1.0
350.00180972125196,59.32283895656747,19.143593192658628,1.0
349.9944380550647,59.23972345570966,19.56695759575439,1.0
349.9866799978386,58.913787640118066,20.939673518357434,1.0
349.99703656162785,58.68599572156474,22.597451017994523,1.0
349.99877040143843,58.59791831557369,23.27318805430845,1.0
366.9826586412459,58.4139240185753,24.47156822990786,1.0
367.012915320935,58.32216540822334,24.88532049497104,1.0
367.00569278694866,58.18605635906195,25.784958683438905,1.0
368.0269045883077,57.82762427827489,27.54545925254481,1.0
367.99547849335977,57.845720351989286,27.60739914536382,1.0
368.01045397990555,57.600186006318644,28.205759411475206,1.0
367.97095627840076,57.25223525871467,29.287487217506147,1.0
367.9975015966494,56.930660125136455,30.109706533642377,1.0
368.0159821940005,56.72301144875077,30.713015675154846,1.0
367.98920961078113,56.54277153632821,31.0702785952061,1.0
368.98994032540463,56.18353347536845,32.134253931187466,1.0
368.9854327767443,55.8500770226176,32.9340324027544,1.0
369.0107391699321,55.465263801978466,33.78140851008081,1.0
368.9940984441339,55.34587853072357,33.988172025731835,1.0
369.0070273004066,55.140328194150285,34.405654110493415,1.0
370.0036047458266,55.01173345996869,34.66847876819689,1.0
369.98941046335347,54.73731208403264,35.21952455368221,1.0
369.9864733068642,54.73712464267211,36.159313634658965,1.0
369.99391070798885,54.732784736097244,36.64737597832979,0.0
369.97702869849206,54.62663950566168,37.30504020589536,0.0
369.9998009868189,54.49208738409592,37.701363628911075,0.0
381.00121614293516,54.341355547262786,38.249921462249226,0.0
390.0217162127049,53.7536852203718,38.519200658133315,0.0
389.9911952415959,52.410472299276066,38.93224373370777,0.0
390.01532506469243,51.72840902750275,40.18555348898666,0.0
389.9976694252816,51.51627132763272,40.27874419878302,0.0
389.9949638806102,50.778768947352,40.580247646732154,0.0
390.0045819008111,50.20082039389224,41.84470831321176,0.0
390.0069951087556,49.238683082869194,43.67892426992507,0.0
389.99110592195694,49.074050433386326,43.918508149171956,0.0
389.9779337470524,48.794082915680924,44.34623373775731,0.0
389.9930285179163,48.38037922564051,44.73283335663082,0.0
390.000459878611,48.02705940332895,45.11799253053764,0.0
389.9911999831953,46.9531473527486,46.14511078855097,0.0
389.99144523237396,46.195889939920235,46.85395000015258,0.0
389.99974980316074,45.92397801011732,47.0721917909565,0.0
389.9968218235058,45.71171618136681,47.21171634755943,0.0
390.00638138043837,45.355249367729904,47.45582871944424,0.0
389.9926868977734,44.54648924463955,48.000022363752336,0.0
390.00387303369456,44.355191522127534,48.10984026941085,0.0
390.00992266316115,43.882675335827805,48.43341333146739,0.0
390.00075475346813,43.19551801144311,48.85211056889421,0.0
389.99877610033514,42.398004102686755,49.55034584440341,0.0
390.00043751893725,41.149692480555174,50.00313687185796,0.0
389.98719603460285,40.46913048770286,50.04666569819017,0.0
389.9767332776336,39.8272396740238,50.30002778953827,0.0
390.0019637042061,38.87865928796635,50.68603747208507,0.0
389.9936644966233,37.9866627265853,51.02451048657184,0.0
390.0058578680685,36.661653501725446,51.469530141819114,0.0
389.9909657463492,35.9360948668181,51.80642233662808,0.0
389.9829035703382,34.86433028423388,52.270794349941355,0.0
390.0023833692706,33.52001241808741,53.72990966020284,0.0
390.0028050504715,32.84379252379224,53.95691416332314,0.0
390.01021877814946,32.37961887371047,54.134036296421385,0.0
390.01313812287634,31.88432619371801,54.27554992947605,0.0
389.99016324128155,31.430185614815755,54.567888280637334,0.0
390.0055437185446,30.767047370436057,54.96813641400301,0.0
390.0079154477498,30.054134730291814,55.391658161034464,0.0
389.98677285655276,29.545152470551507,55.6630346227788,0.0
389.9865425502903,28.86432384572288,55.86922824966773,0.0
390.0027842419497,28.17028542888931,56.0927921165733,0.0
344.97772064556483,27.185892136858214,56.35182211535104,0.0
268.9880204782647,26.747195973441062,56.175237489913,0.0
221.00890241371434,26.46184001566971,56.04038113009453,1.0
168.01846143965932,26.159452325164885,55.87639814877863,0.0
-0.0049063767802101695,25.246783008723767,55.36767286010107,0.0
-0.003736608514202917,37.61562593284348,-122.39053980634594,0.0
-0.02364513679860959,37.609472961529214,-122.388198467416,0.0
329.9819228517471,40.47973705445435,-118.79963863295718,0.0
329.9902791485019,43.05532093384545,-115.18263424768398,0.0
329.9916627563293,45.30769112885622,-111.57998810511474,0.0
330.0069310048295,47.286959498687594,-107.98870438828357,0.0
329.99009734606574,49.02841393511827,-104.39270688648054,0.0
330.0046727046985,50.553371479104875,-100.78752187611596,0.0
330.0166451676615,51.87141632266224,-97.19470582276313,0.0
330.0071048431391,53.015312919246846,-93.59373317546535,0.0
329.99910699954984,53.996564126491414,-89.99550103656495,0.0
350.0044457302406,55.15758784693796,-86.65202367156304,0.0
350.0027585959305,56.126893432436034,-83.3220952681803,0.0
350.00350956139175,56.99541382072104,-80.01011795211296,0.0
349.9889046936879,57.78235025674541,-76.66364341742995,0.0
349.9947675775874,58.44005390484838,-73.34541701907517,0.0
350.00558557459595,58.99520948204132,-70.01362332681549,0.0
330.00678814263375,59.567732302702645,-67.57807088192395,0.0
329.9990035468,60.06640762947763,-65.15973023311926,0.0
330.0134494822629,60.57317291601824,-62.51489509263459,0.0
330.00256749724207,61.059521010909606,-60.26211875346673,0.0
329.9810384653848,61.462966264582576,-58.002625163503936,0.0
340.0228981200529,61.789385707122854,-54.01274870829307,1.0
339.983419734794,61.99281869945444,-50.00888954645491,1.0
340.012277678534,62.434703825911114,-46.651360280343475,1.0
340.0062900133672,62.76094396752095,-43.323849389847,1.0
339.9841536501841,63.01133939557502,-39.9956018401149,1.0
340.02094636989364,63.08097737338979,-36.64813693497503,1.0
339.988914873112,63.08109664214053,-33.33235128371802,1.0
339.9960848940195,63.001073123730784,-29.97961723811828,1.0
339.99014428220767,63.06603632011065,-26.680339082319755,1.0
339.98744070320356,63.06348533709591,-23.324877446085,1.0
339.9963849930617,62.992831251728646,-20.007371790077176,1.0
340.00585400703085,63.07985281246053,-16.65949392940213,1.0
340.0075402613304,63.07959403209874,-13.346138332897139,1.0
340.00062094418024,62.983752016361365,-10.001210542088069,1.0
339.98872750726935,63.072081955720726,-6.657227247744192,1.0
